player_name,career_kills,career_wins,career_revives,legend,BR Kills,BR Damage,BR Wins
xoKaiz,336733,12109,16433,Global,0,0,0
xoKaiz,336733,12109,16433,Revenant,30,5967,0
xoKaiz,336733,12109,16433,Crypto,0,0,0
xoKaiz,336733,12109,16433,Horizon,313562,62816980,12050
xoKaiz,336733,12109,16433,Gibraltar,0,0,0
xoKaiz,336733,12109,16433,Wattson,0,0,0
xoKaiz,336733,12109,16433,Fuse,0,0,0
xoKaiz,336733,12109,16433,Bangalore,0,0,0
xoKaiz,336733,12109,16433,Wraith,0,0,0
xoKaiz,336733,12109,16433,Octane,0,0,0
xoKaiz,336733,12109,16433,Bloodhound,0,0,0
xoKaiz,336733,12109,16433,Caustic,0,0,0
xoKaiz,336733,12109,16433,Lifeline,0,0,0
xoKaiz,336733,12109,16433,Pathfinder,176,0,0
xoKaiz,336733,12109,16433,Loba,585,0,0
xoKaiz,336733,12109,16433,Mirage,0,0,0
xoKaiz,336733,12109,16433,Rampart,0,0,0
xoKaiz,336733,12109,16433,Valkyrie,0,0,0
xoKaiz,336733,12109,16433,Seer,0,0,0
xoKaiz,336733,12109,16433,Ash,0,0,0
xoKaiz,336733,12109,16433,Mad Maggie,0,0,0
xoKaiz,336733,12109,16433,Newcastle,0,0,0
xoKaiz,336733,12109,16433,Vantage,0,0,0
xoKaiz,336733,12109,16433,Catalyst,0,0,0
xoKaiz,336733,12109,16433,Ballistic,85,0,0
xoKaiz,336733,12109,16433,Conduit,43,0,0
xoKaiz,336733,12109,16433,Alter,0,0,0
upthrow24,281574,19553,60203,Global,0,0,0
upthrow24,281574,19553,60203,Revenant,357,104491,28
upthrow24,281574,19553,60203,Crypto,154,47744,6
upthrow24,281574,19553,60203,Horizon,2307,740600,153
upthrow24,281574,19553,60203,Gibraltar,6422,2159576,491
upthrow24,281574,19553,60203,Wattson,355,94714,24
upthrow24,281574,19553,60203,Fuse,225,63788,15
upthrow24,281574,19553,60203,Bangalore,1851,523707,115
upthrow24,281574,19553,60203,Wraith,7047,2126570,400
upthrow24,281574,19553,60203,Octane,2253,685257,160
upthrow24,281574,19553,60203,Bloodhound,1444,518204,0
upthrow24,281574,19553,60203,Caustic,695,188142,43
upthrow24,281574,19553,60203,Lifeline,236502,63158784,16574
upthrow24,281574,19553,60203,Pathfinder,4376,1197664,247
upthrow24,281574,19553,60203,Loba,13557,4392784,906
upthrow24,281574,19553,60203,Mirage,427,110461,28
upthrow24,281574,19553,60203,Rampart,208,61458,12
upthrow24,281574,19553,60203,Valkyrie,1225,371734,108
upthrow24,281574,19553,60203,Seer,188,50997,5
upthrow24,281574,19553,60203,Ash,298,77333,20
upthrow24,281574,19553,60203,Mad Maggie,59,16873,4
upthrow24,281574,19553,60203,Newcastle,82,0,0
upthrow24,281574,19553,60203,Vantage,29,0,0
upthrow24,281574,19553,60203,Catalyst,12,0,0
upthrow24,281574,19553,60203,Ballistic,0,0,0
upthrow24,281574,19553,60203,Conduit,0,0,0
upthrow24,281574,19553,60203,Alter,0,0,0
Tollis,267599,16073,0,Global,0,0,0
Tollis,267599,16073,0,Revenant,547,129014,0
Tollis,267599,16073,0,Crypto,449,135512,0
Tollis,267599,16073,0,Horizon,16917,4225561,0
Tollis,267599,16073,0,Gibraltar,2119,508733,0
Tollis,267599,16073,0,Wattson,50000,11295938,0
Tollis,267599,16073,0,Fuse,934,262600,0
Tollis,267599,16073,0,Bangalore,2827,716540,0
Tollis,267599,16073,0,Wraith,29375,6513468,0
Tollis,267599,16073,0,Octane,1687,385466,0
Tollis,267599,16073,0,Bloodhound,2054,539775,0
Tollis,267599,16073,0,Caustic,6132,1616989,0
Tollis,267599,16073,0,Lifeline,2667,617210,0
Tollis,267599,16073,0,Pathfinder,6840,121405,0
Tollis,267599,16073,0,Loba,35519,8987343,2238
Tollis,267599,16073,0,Mirage,0,0,0
Tollis,267599,16073,0,Rampart,2549,556940,0
Tollis,267599,16073,0,Valkyrie,13260,3314358,0
Tollis,267599,16073,0,Seer,791,243036,0
Tollis,267599,16073,0,Ash,3861,0,0
Tollis,267599,16073,0,Mad Maggie,418,103120,0
Tollis,267599,16073,0,Newcastle,1311,0,0
Tollis,267599,16073,0,Vantage,50679,10683833,2419
Tollis,267599,16073,0,Catalyst,386,0,0
Tollis,267599,16073,0,Ballistic,0,0,0
Tollis,267599,16073,0,Conduit,5185,0,0
Tollis,267599,16073,0,Alter,0,0,0
Forget Dat,258880,0,0,Global,0,0,0
Forget Dat,258880,0,0,Revenant,263,76324,0
Forget Dat,258880,0,0,Crypto,29,0,0
Forget Dat,258880,0,0,Horizon,1139,309727,14
Forget Dat,258880,0,0,Gibraltar,348,97910,8
Forget Dat,258880,0,0,Wattson,0,0,0
Forget Dat,258880,0,0,Fuse,163,0,0
Forget Dat,258880,0,0,Bangalore,137,0,0
Forget Dat,258880,0,0,Wraith,472,0,0
Forget Dat,258880,0,0,Octane,10350,2795628,328
Forget Dat,258880,0,0,Bloodhound,59,18365,0
Forget Dat,258880,0,0,Caustic,1201,340680,0
Forget Dat,258880,0,0,Lifeline,220,0,0
Forget Dat,258880,0,0,Pathfinder,58,15547,2
Forget Dat,258880,0,0,Loba,0,0,0
Forget Dat,258880,0,0,Mirage,0,0,0
Forget Dat,258880,0,0,Rampart,50,0,0
Forget Dat,258880,0,0,Valkyrie,720,0,0
Forget Dat,258880,0,0,Seer,100034,20031488,0
Forget Dat,258880,0,0,Ash,2156,0,0
Forget Dat,258880,0,0,Mad Maggie,0,0,0
Forget Dat,258880,0,0,Newcastle,0,0,0
Forget Dat,258880,0,0,Vantage,21829,3994022,806
Forget Dat,258880,0,0,Catalyst,107989,23478727,4179
Forget Dat,258880,0,0,Ballistic,0,0,0
Forget Dat,258880,0,0,Conduit,0,0,0
Forget Dat,258880,0,0,Alter,0,0,0
imVashy,226681,12725,25491,Global,0,0,0
imVashy,226681,12725,25491,Revenant,0,0,0
imVashy,226681,12725,25491,Crypto,0,0,0
imVashy,226681,12725,25491,Horizon,0,0,0
imVashy,226681,12725,25491,Gibraltar,0,0,0
imVashy,226681,12725,25491,Wattson,0,0,0
imVashy,226681,12725,25491,Fuse,0,0,0
